image,pred_class,pred_idx,score
ResNet50\Car_parts\data3a\validation\01-minor\0001.JPEG,01-minor,0,0.5250536799430847
ResNet50\Car_parts\data3a\validation\01-minor\0002.JPEG,01-minor,0,0.6176987290382385
ResNet50\Car_parts\data3a\validation\01-minor\0003.JPEG,01-minor,0,0.7906039953231812
ResNet50\Car_parts\data3a\validation\01-minor\0004.JPEG,01-minor,0,0.7502057552337646
ResNet50\Car_parts\data3a\validation\01-minor\0005.JPEG,01-minor,0,0.8080241680145264
ResNet50\Car_parts\data3a\validation\01-minor\0006.JPEG,01-minor,0,0.893044114112854
ResNet50\Car_parts\data3a\validation\01-minor\0007.JPEG,01-minor,0,0.7928786873817444
ResNet50\Car_parts\data3a\validation\01-minor\0008.jpeg,01-minor,0,0.8654858469963074
ResNet50\Car_parts\data3a\validation\01-minor\0009.jpeg,01-minor,0,0.9920310974121094
ResNet50\Car_parts\data3a\validation\01-minor\0010.JPEG,01-minor,0,0.9593335390090942
ResNet50\Car_parts\data3a\validation\01-minor\0011.jpeg,01-minor,0,0.8786228895187378
ResNet50\Car_parts\data3a\validation\01-minor\0012.JPEG,01-minor,0,0.6857345104217529
ResNet50\Car_parts\data3a\validation\01-minor\0013.JPEG,01-minor,0,0.6540355682373047
ResNet50\Car_parts\data3a\validation\01-minor\0014.JPEG,01-minor,0,0.6707021594047546
ResNet50\Car_parts\data3a\validation\01-minor\0015.JPEG,01-minor,0,0.5769311785697937
ResNet50\Car_parts\data3a\validation\01-minor\0016.JPEG,01-minor,0,0.8666003346443176
ResNet50\Car_parts\data3a\validation\01-minor\0017.JPEG,01-minor,0,0.8573789000511169
ResNet50\Car_parts\data3a\validation\01-minor\0018.JPEG,01-minor,0,0.532931387424469
ResNet50\Car_parts\data3a\validation\01-minor\0019.JPEG,01-minor,0,0.9287840127944946
ResNet50\Car_parts\data3a\validation\01-minor\0020.JPEG,02-moderate,1,0.7898179292678833
ResNet50\Car_parts\data3a\validation\01-minor\0021.JPEG,02-moderate,1,0.9766124486923218
ResNet50\Car_parts\data3a\validation\01-minor\0022.JPEG,01-minor,0,0.5826466679573059
ResNet50\Car_parts\data3a\validation\01-minor\0023.JPEG,01-minor,0,0.902876079082489
ResNet50\Car_parts\data3a\validation\01-minor\0024.JPEG,01-minor,0,0.9659280776977539
ResNet50\Car_parts\data3a\validation\01-minor\0025.JPEG,01-minor,0,0.9302604794502258
ResNet50\Car_parts\data3a\validation\01-minor\0026.JPEG,01-minor,0,0.7849351167678833
ResNet50\Car_parts\data3a\validation\01-minor\0027.jpeg,01-minor,0,0.9420991539955139
ResNet50\Car_parts\data3a\validation\01-minor\0028.JPEG,01-minor,0,0.5946077704429626
ResNet50\Car_parts\data3a\validation\01-minor\0029.JPEG,01-minor,0,0.6213605999946594
ResNet50\Car_parts\data3a\validation\01-minor\0030.JPEG,01-minor,0,0.9614617824554443
ResNet50\Car_parts\data3a\validation\01-minor\0031.JPEG,01-minor,0,0.953298807144165
ResNet50\Car_parts\data3a\validation\01-minor\0032.JPEG,01-minor,0,0.9474199414253235
ResNet50\Car_parts\data3a\validation\01-minor\0033.JPEG,01-minor,0,0.7963644862174988
ResNet50\Car_parts\data3a\validation\01-minor\0034.JPEG,01-minor,0,0.5152953267097473
ResNet50\Car_parts\data3a\validation\01-minor\0035.JPEG,01-minor,0,0.7680687308311462
ResNet50\Car_parts\data3a\validation\01-minor\0036.JPEG,02-moderate,1,0.7144514322280884
ResNet50\Car_parts\data3a\validation\01-minor\0037.JPEG,01-minor,0,0.7484191656112671
ResNet50\Car_parts\data3a\validation\01-minor\0038.JPEG,01-minor,0,0.9684150815010071
ResNet50\Car_parts\data3a\validation\01-minor\0039.JPEG,01-minor,0,0.5849456191062927
ResNet50\Car_parts\data3a\validation\01-minor\0040.JPEG,01-minor,0,0.9520895481109619
ResNet50\Car_parts\data3a\validation\01-minor\0041.JPEG,01-minor,0,0.7162860035896301
ResNet50\Car_parts\data3a\validation\01-minor\0042.JPEG,01-minor,0,0.6967245936393738
ResNet50\Car_parts\data3a\validation\01-minor\0043.JPEG,01-minor,0,0.7540239095687866
ResNet50\Car_parts\data3a\validation\01-minor\0044.JPEG,01-minor,0,0.8022829294204712
ResNet50\Car_parts\data3a\validation\01-minor\0045.JPEG,02-moderate,1,0.6818233132362366
ResNet50\Car_parts\data3a\validation\01-minor\0046.JPEG,01-minor,0,0.4470302164554596
ResNet50\Car_parts\data3a\validation\01-minor\0047.JPEG,01-minor,0,0.9635790586471558
ResNet50\Car_parts\data3a\validation\01-minor\0048.JPEG,01-minor,0,0.9034597873687744
ResNet50\Car_parts\data3a\validation\01-minor\cf1fd966d69f48b89d424463183e8388_thb.jpg,02-moderate,1,0.9476498961448669
ResNet50\Car_parts\data3a\validation\01-minor\download (3).jpeg,01-minor,0,0.923387885093689
ResNet50\Car_parts\data3a\validation\01-minor\download.jpeg,01-minor,0,0.8196457624435425
ResNet50\Car_parts\data3a\validation\01-minor\e9e9890e7b514e51a49442c72f463430_thb.jpg,02-moderate,1,0.8763428330421448
ResNet50\Car_parts\data3a\validation\01-minor\images (1).jpeg,01-minor,0,0.9196208119392395
ResNet50\Car_parts\data3a\validation\01-minor\images (100).jpeg,01-minor,0,0.8580505847930908
ResNet50\Car_parts\data3a\validation\01-minor\images (2).jpeg,01-minor,0,0.8925656676292419
ResNet50\Car_parts\data3a\validation\01-minor\images (20).jpeg,01-minor,0,0.5270161628723145
ResNet50\Car_parts\data3a\validation\01-minor\images (3).jpeg,01-minor,0,0.6955314874649048
ResNet50\Car_parts\data3a\validation\01-minor\images (33).jpeg,01-minor,0,0.8989073634147644
ResNet50\Car_parts\data3a\validation\01-minor\images (42).jpeg,01-minor,0,0.9448001980781555
ResNet50\Car_parts\data3a\validation\01-minor\images (43).jpeg,02-moderate,1,0.9534376859664917
ResNet50\Car_parts\data3a\validation\01-minor\images (52).jpeg,01-minor,0,0.8609907627105713
ResNet50\Car_parts\data3a\validation\01-minor\images (59).jpeg,01-minor,0,0.7366529703140259
ResNet50\Car_parts\data3a\validation\01-minor\images (6).jpeg,02-moderate,1,0.6839021444320679
ResNet50\Car_parts\data3a\validation\01-minor\images (60).jpeg,01-minor,0,0.9286254644393921
ResNet50\Car_parts\data3a\validation\01-minor\images (65).jpeg,02-moderate,1,0.5983622074127197
ResNet50\Car_parts\data3a\validation\01-minor\images (68).jpeg,01-minor,0,0.9190329909324646
ResNet50\Car_parts\data3a\validation\01-minor\images (69).jpeg,01-minor,0,0.9719352722167969
ResNet50\Car_parts\data3a\validation\01-minor\images (74).jpeg,01-minor,0,0.8410948514938354
ResNet50\Car_parts\data3a\validation\01-minor\images (75).jpeg,01-minor,0,0.9643270969390869
ResNet50\Car_parts\data3a\validation\01-minor\images (80).jpeg,01-minor,0,0.8890759944915771
ResNet50\Car_parts\data3a\validation\01-minor\images (81).jpeg,01-minor,0,0.8791691064834595
ResNet50\Car_parts\data3a\validation\01-minor\images (84).jpeg,01-minor,0,0.7360430955886841
ResNet50\Car_parts\data3a\validation\01-minor\images (89).jpeg,01-minor,0,0.6404790878295898
ResNet50\Car_parts\data3a\validation\01-minor\images (90).jpeg,01-minor,0,0.8464059829711914
ResNet50\Car_parts\data3a\validation\01-minor\images (95).jpeg,01-minor,0,0.8109234571456909
ResNet50\Car_parts\data3a\validation\01-minor\images - 2022-12-12T151412.407.jpeg,02-moderate,1,0.6155062317848206
ResNet50\Car_parts\data3a\validation\01-minor\images - 2022-12-12T151419.502.jpeg,02-moderate,1,0.4926121234893799
ResNet50\Car_parts\data3a\validation\01-minor\images - 2022-12-13T213954.926.jpeg,01-minor,0,0.8496024012565613
ResNet50\Car_parts\data3a\validation\01-minor\images - 2022-12-13T213954.983.jpeg,01-minor,0,0.9740369915962219
ResNet50\Car_parts\data3a\validation\01-minor\images - 2022-12-13T213955.048.jpeg,01-minor,0,0.868668258190155
ResNet50\Car_parts\data3a\validation\01-minor\images - 2022-12-13T213955.333.jpeg,01-minor,0,0.9917355179786682
ResNet50\Car_parts\data3a\validation\01-minor\images.jpeg,01-minor,0,0.7135231494903564
ResNet50\Car_parts\data3a\validation\02-moderate\0001.JPEG,02-moderate,1,0.7128183841705322
ResNet50\Car_parts\data3a\validation\02-moderate\0002.JPEG,03-severe,2,0.7065252065658569
ResNet50\Car_parts\data3a\validation\02-moderate\0003.JPEG,02-moderate,1,0.5342804193496704
ResNet50\Car_parts\data3a\validation\02-moderate\0004.JPEG,02-moderate,1,0.5938683748245239
ResNet50\Car_parts\data3a\validation\02-moderate\0005.JPEG,01-minor,0,0.629359245300293
ResNet50\Car_parts\data3a\validation\02-moderate\0006.JPEG,02-moderate,1,0.6637641191482544
ResNet50\Car_parts\data3a\validation\02-moderate\0007.JPEG,02-moderate,1,0.5327277779579163
ResNet50\Car_parts\data3a\validation\02-moderate\0008.JPEG,02-moderate,1,0.7345765829086304
ResNet50\Car_parts\data3a\validation\02-moderate\0009.JPEG,01-minor,0,0.8289507031440735
ResNet50\Car_parts\data3a\validation\02-moderate\0010.JPEG,01-minor,0,0.688011109828949
ResNet50\Car_parts\data3a\validation\02-moderate\0011.jpeg,02-moderate,1,0.6443414688110352
ResNet50\Car_parts\data3a\validation\02-moderate\0012.jpeg,01-minor,0,0.9429676532745361
ResNet50\Car_parts\data3a\validation\02-moderate\0013.JPEG,02-moderate,1,0.4408177435398102
ResNet50\Car_parts\data3a\validation\02-moderate\0014.JPEG,02-moderate,1,0.6228392720222473
ResNet50\Car_parts\data3a\validation\02-moderate\0015.jpeg,02-moderate,1,0.4727570116519928
ResNet50\Car_parts\data3a\validation\02-moderate\0016.JPEG,02-moderate,1,0.86733478307724
ResNet50\Car_parts\data3a\validation\02-moderate\0017.JPEG,02-moderate,1,0.9084089398384094
ResNet50\Car_parts\data3a\validation\02-moderate\0018.JPEG,02-moderate,1,0.8246053457260132
ResNet50\Car_parts\data3a\validation\02-moderate\0019.JPEG,02-moderate,1,0.583453357219696
ResNet50\Car_parts\data3a\validation\02-moderate\0020.JPEG,03-severe,2,0.6400188207626343
ResNet50\Car_parts\data3a\validation\02-moderate\0021.JPEG,02-moderate,1,0.8896980285644531
ResNet50\Car_parts\data3a\validation\02-moderate\0022.JPEG,02-moderate,1,0.8552764654159546
ResNet50\Car_parts\data3a\validation\02-moderate\0023.JPEG,02-moderate,1,0.6133021116256714
ResNet50\Car_parts\data3a\validation\02-moderate\0024.jpeg,02-moderate,1,0.631679117679596
ResNet50\Car_parts\data3a\validation\02-moderate\0025.JPEG,02-moderate,1,0.7432189583778381
ResNet50\Car_parts\data3a\validation\02-moderate\0026.JPEG,02-moderate,1,0.5592672824859619
ResNet50\Car_parts\data3a\validation\02-moderate\0027.JPEG,02-moderate,1,0.917006254196167
ResNet50\Car_parts\data3a\validation\02-moderate\0028.JPEG,02-moderate,1,0.4533602297306061
ResNet50\Car_parts\data3a\validation\02-moderate\0029.JPEG,02-moderate,1,0.7852767109870911
ResNet50\Car_parts\data3a\validation\02-moderate\0030.JPEG,03-severe,2,0.6071730256080627
ResNet50\Car_parts\data3a\validation\02-moderate\0031.JPEG,03-severe,2,0.7780973315238953
ResNet50\Car_parts\data3a\validation\02-moderate\0032.JPEG,01-minor,0,0.55014568567276
ResNet50\Car_parts\data3a\validation\02-moderate\0033.JPEG,02-moderate,1,0.7952184081077576
ResNet50\Car_parts\data3a\validation\02-moderate\0034.JPEG,02-moderate,1,0.6977120637893677
ResNet50\Car_parts\data3a\validation\02-moderate\0035.JPEG,02-moderate,1,0.9486307501792908
ResNet50\Car_parts\data3a\validation\02-moderate\0036.JPEG,02-moderate,1,0.7366551160812378
ResNet50\Car_parts\data3a\validation\02-moderate\0037.JPEG,02-moderate,1,0.6468751430511475
ResNet50\Car_parts\data3a\validation\02-moderate\0038.JPEG,01-minor,0,0.6530290842056274
ResNet50\Car_parts\data3a\validation\02-moderate\0039.JPEG,01-minor,0,0.8450218439102173
ResNet50\Car_parts\data3a\validation\02-moderate\0040.JPEG,02-moderate,1,0.8720468878746033
ResNet50\Car_parts\data3a\validation\02-moderate\0041.JPEG,02-moderate,1,0.5388018488883972
ResNet50\Car_parts\data3a\validation\02-moderate\0042.JPEG,01-minor,0,0.7428536415100098
ResNet50\Car_parts\data3a\validation\02-moderate\0043.JPEG,01-minor,0,0.5011022090911865
ResNet50\Car_parts\data3a\validation\02-moderate\0044.JPEG,02-moderate,1,0.5292911529541016
ResNet50\Car_parts\data3a\validation\02-moderate\0045.JPEG,03-severe,2,0.6245184540748596
ResNet50\Car_parts\data3a\validation\02-moderate\0046.JPEG,02-moderate,1,0.8119120597839355
ResNet50\Car_parts\data3a\validation\02-moderate\0047.JPEG,02-moderate,1,0.8961329460144043
ResNet50\Car_parts\data3a\validation\02-moderate\0048.JPEG,02-moderate,1,0.7710508704185486
ResNet50\Car_parts\data3a\validation\02-moderate\0049.JPEG,02-moderate,1,0.5599483847618103
ResNet50\Car_parts\data3a\validation\02-moderate\0050.JPEG,01-minor,0,0.6935104131698608
ResNet50\Car_parts\data3a\validation\02-moderate\0051.JPEG,02-moderate,1,0.5615150332450867
ResNet50\Car_parts\data3a\validation\02-moderate\0052.JPEG,01-minor,0,0.5798518061637878
ResNet50\Car_parts\data3a\validation\02-moderate\0053.JPEG,02-moderate,1,0.8421895503997803
ResNet50\Car_parts\data3a\validation\02-moderate\0054.JPEG,01-minor,0,0.7299890518188477
ResNet50\Car_parts\data3a\validation\02-moderate\0055.JPEG,02-moderate,1,0.6275377869606018
ResNet50\Car_parts\data3a\validation\02-moderate\0e780a7b917f4ed4ba5d5f4dfd9907d4_thb.jpg,01-minor,0,0.5472788214683533
ResNet50\Car_parts\data3a\validation\02-moderate\495920c32ade4ac6ae7f9788fd7dfd24_thb.jpg,02-moderate,1,0.6577563881874084
ResNet50\Car_parts\data3a\validation\02-moderate\4d9f21ac40954a348560ce60af2b69f9_thb.jpg,02-moderate,1,0.9526768922805786
ResNet50\Car_parts\data3a\validation\02-moderate\8a70da31f2cd423cbc07988b0be52115_thb.jpg,02-moderate,1,0.9831222891807556
ResNet50\Car_parts\data3a\validation\02-moderate\9a620aee6a7f4a4b8d90f1f8181bc880_thb.jpg,02-moderate,1,0.9318151473999023
ResNet50\Car_parts\data3a\validation\02-moderate\a34374b52d3f4a7baf7767853de3b285_thb.jpg,01-minor,0,0.5926334261894226
ResNet50\Car_parts\data3a\validation\02-moderate\ad321d3a82934b77aa5a4a9431e43b85_thb.jpg,02-moderate,1,0.8567863702774048
ResNet50\Car_parts\data3a\validation\02-moderate\da7301dfd988492fb368ad5102fbf708_thb.jpg,02-moderate,1,0.7619933485984802
ResNet50\Car_parts\data3a\validation\02-moderate\download (18).jpeg,03-severe,2,0.920621395111084
ResNet50\Car_parts\data3a\validation\02-moderate\download (19).jpeg,02-moderate,1,0.9230273962020874
ResNet50\Car_parts\data3a\validation\02-moderate\download (20).jpeg,02-moderate,1,0.6488718390464783
ResNet50\Car_parts\data3a\validation\02-moderate\download (21).jpeg,03-severe,2,0.8031553030014038
ResNet50\Car_parts\data3a\validation\02-moderate\download (28).jpeg,03-severe,2,0.7255330085754395
ResNet50\Car_parts\data3a\validation\02-moderate\e060a4b36c4d48caba0b12da354d3585_thb.jpg,02-moderate,1,0.916088342666626
ResNet50\Car_parts\data3a\validation\02-moderate\fd331abd8e3b4b17ab87268a356b1b5e_thb.jpg,02-moderate,1,0.8904569149017334
ResNet50\Car_parts\data3a\validation\02-moderate\images (4).jpeg,02-moderate,1,0.9700656533241272
ResNet50\Car_parts\data3a\validation\02-moderate\images (50).jpeg,03-severe,2,0.6308154463768005
ResNet50\Car_parts\data3a\validation\02-moderate\images (60).jpeg,02-moderate,1,0.9596065282821655
ResNet50\Car_parts\data3a\validation\02-moderate\images (63).jpeg,02-moderate,1,0.5891674757003784
ResNet50\Car_parts\data3a\validation\02-moderate\images (65).jpeg,02-moderate,1,0.923755407333374
ResNet50\Car_parts\data3a\validation\03-severe\0001.JPEG,03-severe,2,0.7397022247314453
ResNet50\Car_parts\data3a\validation\03-severe\0002.JPEG,03-severe,2,0.9467895030975342
ResNet50\Car_parts\data3a\validation\03-severe\0003.JPEG,03-severe,2,0.4817928969860077
ResNet50\Car_parts\data3a\validation\03-severe\0004.JPEG,02-moderate,1,0.7849004864692688
ResNet50\Car_parts\data3a\validation\03-severe\0005.JPEG,02-moderate,1,0.6039007902145386
ResNet50\Car_parts\data3a\validation\03-severe\0006.JPEG,03-severe,2,0.7599941492080688
ResNet50\Car_parts\data3a\validation\03-severe\0007.JPEG,02-moderate,1,0.5290361046791077
ResNet50\Car_parts\data3a\validation\03-severe\0008.JPEG,02-moderate,1,0.7368273735046387
ResNet50\Car_parts\data3a\validation\03-severe\0009.JPEG,03-severe,2,0.8047538995742798
ResNet50\Car_parts\data3a\validation\03-severe\0010.jpeg,02-moderate,1,0.609682559967041
ResNet50\Car_parts\data3a\validation\03-severe\0011.JPEG,03-severe,2,0.7522624731063843
ResNet50\Car_parts\data3a\validation\03-severe\0012.JPEG,03-severe,2,0.8301419019699097
ResNet50\Car_parts\data3a\validation\03-severe\0013.JPEG,03-severe,2,0.9741564393043518
ResNet50\Car_parts\data3a\validation\03-severe\0014.JPEG,03-severe,2,0.7462332248687744
ResNet50\Car_parts\data3a\validation\03-severe\0015.JPEG,03-severe,2,0.7384778261184692
ResNet50\Car_parts\data3a\validation\03-severe\0016.JPEG,03-severe,2,0.6387662291526794
ResNet50\Car_parts\data3a\validation\03-severe\0017.JPEG,02-moderate,1,0.9534940719604492
